variant,size,threads,block_size,async_on,rep,total,srm3,srm5,ela,dct_inv,dct_local,dct_global,wall_ms
seq,256,1,8,0,1,55,9,13,10,13,8,8,60
seq,256,1,8,0,2,60,8,12,8,14,6,8,65
seq,256,1,8,0,3,54,7,11,8,13,7,6,59
seq,256,1,8,0,4,61,8,11,7,15,7,7,66
seq,256,1,8,0,5,56,8,13,7,14,7,7,61
seq,256,1,8,0,6,57,9,11,8,14,8,6,62
seq,256,1,8,0,7,56,9,12,9,13,7,8,61
seq,256,1,8,0,8,57,8,12,9,16,7,8,63
seq,256,1,8,0,9,56,8,12,7,15,7,6,61
seq,256,1,8,0,10,60,9,13,6,13,7,7,66
async_only,256,1,8,1,1,40,10,12,8,15,6,8,45
async_only,256,1,8,1,2,40,8,12,10,13,7,7,45
async_only,256,1,8,1,3,38,8,11,8,14,6,7,43
async_only,256,1,8,1,4,35,7,11,9,13,6,7,40
async_only,256,1,8,1,5,35,8,12,8,13,7,7,40
async_only,256,1,8,1,6,38,7,12,6,13,7,6,43
async_only,256,1,8,1,7,35,9,13,8,12,7,8,40
async_only,256,1,8,1,8,38,7,11,9,15,9,9,43
async_only,256,1,8,1,9,38,8,14,9,15,8,7,43
async_only,256,1,8,1,10,42,7,13,9,13,6,7,47
omp,256,1,8,0,1,60,8,12,8,15,7,7,65
omp,256,1,8,0,2,55,7,12,9,14,7,7,60
omp,256,1,8,0,3,60,9,12,7,13,7,8,65
omp,256,1,8,0,4,61,8,11,8,14,8,8,66
omp,256,1,8,0,5,54,8,12,9,15,6,8,59
omp,256,1,8,0,6,56,8,13,8,16,8,7,61
omp,256,1,8,0,7,57,8,11,8,13,6,8,63
omp,256,1,8,0,8,59,9,12,9,13,8,10,64
omp,256,1,8,0,9,55,8,11,8,16,5,9,62
omp,256,1,8,0,10,62,8,11,8,15,6,9,69
omp,256,2,8,0,1,38,5,7,5,9,5,6,43
omp,256,2,8,0,2,36,5,8,7,12,4,6,41
omp,256,2,8,0,3,36,5,8,6,11,3,5,41
omp,256,2,8,0,4,42,7,8,5,11,6,6,47
omp,256,2,8,0,5,36,7,7,7,11,4,6,41
omp,256,2,8,0,6,38,5,8,8,11,5,5,43
omp,256,2,8,0,7,40,5,7,6,11,5,5,45
omp,256,2,8,0,8,39,4,7,6,10,6,6,45
omp,256,2,8,0,9,36,5,7,5,9,4,5,41
omp,256,2,8,0,10,41,5,6,7,10,6,5,46
omp,256,4,8,0,1,31,5,3,6,7,2,3,36
omp,256,4,8,0,2,30,4,4,5,9,3,2,35
omp,256,4,8,0,3,32,2,5,5,8,5,3,37
omp,256,4,8,0,4,31,5,6,5,8,3,4,36
omp,256,4,8,0,5,28,4,5,6,9,3,4,33
omp,256,4,8,0,6,34,4,6,6,8,3,5,39
omp,256,4,8,0,7,32,3,5,5,8,4,2,37
omp,256,4,8,0,8,31,4,3,6,8,4,5,36
omp,256,4,8,0,9,34,5,6,4,7,4,4,39
omp,256,4,8,0,10,30,3,4,5,7,4,4,35
omp,256,8,8,0,1,28,3,5,4,8,3,5,33
omp,256,8,8,0,2,27,4,4,6,7,4,3,32
omp,256,8,8,0,3,29,5,5,5,9,4,4,34
omp,256,8,8,0,4,31,4,4,5,8,5,5,36
omp,256,8,8,0,5,33,4,6,4,6,4,3,38
omp,256,8,8,0,6,29,4,5,4,8,4,4,34
omp,256,8,8,0,7,28,4,4,5,7,4,4,33
omp,256,8,8,0,8,30,5,5,4,7,5,4,35
omp,256,8,8,0,9,25,3,5,5,7,4,5,30
omp,256,8,8,0,10,29,5,4,5,8,5,5,34
hybrid,256,1,8,1,1,54,7,13,9,14,9,8,59
hybrid,256,1,8,1,2,55,8,11,8,12,7,7,60
hybrid,256,1,8,1,3,54,8,13,7,13,7,6,59
hybrid,256,1,8,1,4,50,8,11,8,16,8,8,55
hybrid,256,1,8,1,5,57,9,12,7,13,7,7,62
hybrid,256,1,8,1,6,61,9,13,7,14,8,7,66
hybrid,256,1,8,1,7,52,7,13,8,14,6,7,57
hybrid,256,1,8,1,8,53,8,12,9,14,8,6,58
hybrid,256,1,8,1,9,55,7,13,10,12,6,5,61
hybrid,256,1,8,1,10,53,8,13,8,14,6,8,58
hybrid,256,2,8,1,1,33,6,8,5,10,6,5,38
hybrid,256,2,8,1,2,31,5,8,6,9,4,5,36
hybrid,256,2,8,1,3,35,5,7,7,10,5,5,40
hybrid,256,2,8,1,4,32,5,8,6,11,5,4,37
hybrid,256,2,8,1,5,34,4,6,6,10,4,4,39
hybrid,256,2,8,1,6,34,5,7,5,9,5,3,39
hybrid,256,2,8,1,7,40,5,7,7,9,3,4,45
