variant,size,threads,block_size,reps,median_ms,mean_ms,std_ms,min_ms,max_ms,speedup_vs_seq_median,speedup_vs_seq_best,efficiency
async_only,256,1,8,10,38.0,37.9,2.38,35,42,1.487,1.543,0.248
async_only,512,1,8,10,125.0,125.7,6.4,117,138,1.548,1.521,0.258
async_only,1024,1,8,10,511.0,512.7,10.71,495,534,1.411,1.398,0.235
hybrid,256,1,8,10,54.0,54.4,2.99,50,61,1.046,1.08,0.174
hybrid,256,2,8,10,34.0,34.1,2.42,31,40,1.662,1.742,0.277
hybrid,256,4,8,10,28.0,27.8,1.62,24,29,2.018,2.25,0.336
hybrid,256,8,8,10,24.5,24.8,2.1,22,29,2.306,2.455,0.384
hybrid,512,1,8,10,182.5,184.6,10.8,171,208,1.06,1.041,0.177
hybrid,512,2,8,10,117.0,116.9,5.02,110,124,1.654,1.618,0.276
hybrid,512,4,8,10,80.0,80.7,3.47,75,86,2.419,2.373,0.403
hybrid,512,8,8,10,65.0,65.1,2.18,62,68,2.977,2.871,0.496
hybrid,1024,1,8,10,696.5,704.1,20.57,676,739,1.035,1.024,0.173
hybrid,1024,2,8,10,403.5,406.1,8.29,398,422,1.787,1.739,0.298
hybrid,1024,4,8,10,273.0,272.9,7.42,263,285,2.641,2.631,0.44
hybrid,1024,8,8,10,213.0,214.3,6.99,204,227,3.385,3.392,0.564
omp,256,1,8,10,58.0,57.9,2.85,54,62,0.974,1.0,0.974
omp,256,2,8,10,38.0,38.2,2.25,36,42,1.487,1.5,0.743
omp,256,4,8,10,31.0,31.3,1.83,28,34,1.823,1.929,0.456
omp,256,8,8,10,29.0,28.9,2.18,25,33,1.948,2.16,0.244
omp,512,1,8,10,197.0,196.8,5.18,188,205,0.982,0.947,0.982
omp,512,2,8,10,127.0,128.5,5.36,123,136,1.524,1.447,0.762
omp,512,4,8,10,94.5,93.4,4.27,86,99,2.048,2.07,0.512
omp,512,8,8,10,77.0,77.1,2.73,73,82,2.513,2.438,0.314
omp,1024,1,8,10,736.5,736.5,14.49,710,757,0.979,0.975,0.979
omp,1024,2,8,10,453.5,453.6,11.37,432,475,1.59,1.602,0.795
omp,1024,4,8,10,314.0,316.2,8.55,303,331,2.296,2.284,0.574
omp,1024,8,8,10,245.5,245.3,7.85,235,255,2.937,2.945,0.367
seq,256,1,8,10,56.5,57.2,2.35,54,61,1.0,1.0,1.0
seq,512,1,8,10,193.5,191.2,6.7,178,197,1.0,1.0,1.0
seq,1024,1,8,10,721.0,718.6,14.94,692,742,1.0,1.0,1.0
